"","L3_R1","L3_R2","L3_R3","WP_R1","WP_R2","WP_R3"
"FBgn0037934",1904,1535,1335,26,11,9
"FBgn0011290",115,113,105,308,195,180
"FBgn0037931",32,35,28,149,101,100
"FBgn0037923",13,8,9,72,44,34
"FBgn0037921",14,6,7,41,38,28
"FBgn0051363",251,267,248,9747,6214,6092
"FBgn0037918",165,207,169,1035,610,584
"FBgn0037915",30,20,18,1156,679,704
"FBgn0037950",4,0,0,15,16,18
"FBgn0019624",3424,4147,3534,1027,612,601
"FBgn0003312",10,12,9,87,51,69
"FBgn0051368",125,122,120,433,269,243
"FBgn0037964",0,0,0,70,51,50
"FBgn0051211",333,464,358,1886,1114,1113
"FBgn0013276",5,2,2,13,3,7
"FBgn0000147",7,13,14,376,223,208
"FBgn0037970",0,0,0,0,0,0
"FBgn0037976",92,94,92,24,11,14
"FBgn0037975",37,47,33,479,260,284
"FBgn0037974",76,37,34,181,102,116
"FBgn0037973",343,411,381,305,195,210
"FBgn0037972",16,42,17,537,291,314
"FBgn0013275",1,1,0,1,0,0
"FBgn0037963",154,211,166,1896,897,1103
"FBgn0037962",1,0,3,279,196,170
"FBgn0037960",35,31,27,305,164,182
"FBgn0037958",64,75,75,181,116,132
"FBgn0037956",70,73,66,1085,581,638
"FBgn0037955",705,927,721,334,223,197
"FBgn0051116",299,440,332,187,111,191
"FBgn0025802",178,208,196,926,520,611
"FBgn0037949",123,110,88,611,349,417
"FBgn0017581",3054,3196,2868,6392,3919,3971
"FBgn0037979",189,230,187,350,217,208
"FBgn0037981",28,33,21,112,68,65
"FBgn0037985",0,1,10,1541,914,937
"FBgn0051361",27,22,26,1294,785,779
"FBgn0011905",0,0,0,0,0,0
"FBgn0037995",1,0,0,327,216,216
"FBgn0037994",2,0,0,614,339,316
"FBgn0037993",9,18,7,51,32,24
"FBgn0037992",276,375,284,1428,504,1038
"FBgn0037989",149,147,125,196,130,115
"FBgn0037988",6,5,5,716,443,423
"FBgn0037987",5,1,0,387,194,230
"FBgn0051358",0,0,0,0,1,1
"FBgn0037980",42,48,41,311,223,185
"FBgn0037978",79,83,85,277,187,188
"FBgn0051356",0,0,0,0,0,0
"FBgn0038000",4,1,10,508,279,297
"FBgn0038003",0,0,0,102,178,49
"FBgn0038008",0,0,0,428,261,271
"FBgn0003651",182,240,195,461,297,335
"FBgn0038009",222,162,190,18,10,9
"FBgn0038011",0,0,0,1,0,1
"FBgn0038012",18,19,10,74,62,38
"FBgn0038017",2569,2206,1541,423,434,1279
"FBgn0010038",89,139,94,13,4,9
"FBgn0010039",95,124,92,329,216,195
"FBgn0010040",50,36,28,35,22,18
"FBgn0010041",249,265,194,541,314,365
"FBgn0010042",31,27,37,9,7,9
"FBgn0010043",240,305,261,4,1,1
"FBgn0010044",51,41,43,3,2,1
"FBgn0038029",2,1,4,9,3,5
"FBgn0053098",0,2,0,28,22,21
"FBgn0038038",836,1100,998,267,195,182
"FBgn0038039",170,200,183,416,239,239
"FBgn0082831",253,301,280,1238,714,742
"FBgn0038043",137,176,125,471,308,239
"FBgn0038045",5,2,4,19,7,5
"FBgn0038047",3,1,3,9,8,11
"FBgn0038049",208,369,262,434,246,267
"FBgn0043043",1,2,0,4,2,1
"FBgn0029512",147,191,169,517,374,345
"FBgn0038046",145,182,143,670,428,420
"FBgn0004103",1617,1862,1489,3100,2066,1960
"FBgn0038042",15,20,20,92,39,61
"FBgn0000455",531,550,492,865,549,519
"FBgn0038037",847,921,621,103,53,54
"FBgn0038034",36,62,46,11,4,11
"FBgn0038028",0,0,0,1,4,2
"FBgn0038020",165,208,149,158,121,93
"FBgn0042206",114,163,110,56,47,21
"FBgn0038018",0,0,1,172,125,100
"FBgn0038016",249,304,277,887,540,495
"FBgn0038014",1,2,2,2,0,0
"FBgn0038013",64,94,73,210,136,128
"FBgn0051432",0,0,0,0,0,0
"FBgn0038007",8,2,0,7,6,5
"FBgn0038006",0,1,2,2,0,0
"FBgn0038005",0,0,1,0,1,1
"FBgn0011270",1,0,0,365,248,238
"FBgn0038001",6,4,4,0,0,0
"FBgn0037999",77,97,70,578,332,328
"FBgn0037998",185,216,200,438,282,241
"FBgn0037996",1272,1919,1882,0,2,0
"FBgn0038053",140,90,78,670,459,489
"FBgn0038054",0,0,1,128,84,75
"FBgn0038055",84,105,80,137,68,84
"FBgn0038057",55,50,43,67,40,39
"FBgn0051354",2,1,6,9,0,2
"FBgn0013278",14,12,34,93,11,37
"FBgn0013279",18,19,24,52,3,35
"FBgn0028374",25,40,22,4,2,3
"FBgn0038065",286,371,295,1551,1013,958
"FBgn0260444",91,140,118,165,104,94
"FBgn0042207",0,1,0,3,0,0
"FBgn0038067",1,0,2,0,0,0
"FBgn0038068",0,0,0,1,1,0
"FBgn0038069",0,0,0,0,0,0
"FBgn0038071",15,24,12,2435,1522,1597
"FBgn0038072",87,91,77,77,47,42
"FBgn0038073",34,20,32,261,118,170
"FBgn0038074",706,603,688,179,95,66
"FBgn0011745",493,607,522,778,543,522
"FBgn0038079",49,64,43,114,57,47
"FBgn0016693",1737,2112,1857,1886,1198,1126
"FBgn0038080",63,54,50,112,90,98
"FBgn0038082",1996,1980,1693,7,3,2
"FBgn0038084",9,13,8,35,18,18
"FBgn0038083",3142,2362,2635,8,6,6
"FBgn0002719",4992,7353,5223,3000,1922,2179
"FBgn0002905",47,57,53,212,146,140
"FBgn0038078",0,0,2,118,89,67
"FBgn0051347",9,8,3,198,133,123
"FBgn0005355",82,104,84,382,256,218
"FBgn0001296",102,109,99,202,118,195
"FBgn0038076",78,86,59,1,2,1
"FBgn0026207",145,122,131,445,273,254
"FBgn0038070",35,45,16,60,28,39
"FBgn0005671",7941,9951,8624,2321,1536,1431
"FBgn0052865",1,0,1,1,4,5
"FBgn0013277",4,0,0,6,4,10
"FBgn0038058",79,107,82,166,107,83
"FBgn0038056",125,156,122,92,64,39
"FBgn0038051",0,0,0,0,0,0
"FBgn0038089",0,0,0,33,34,17
"FBgn0038092",7,6,6,59,31,37
"FBgn0038090",0,0,0,63,52,56
"FBgn0038088",75,46,44,499,307,270
"FBgn0051345",27,17,13,1,1,1
"FBgn0038095",156,157,97,236,220,201
"FBgn0038099",2,0,0,25,19,17
"FBgn0038100",505,349,388,1186,991,890
"FBgn0051342",137,197,157,940,579,607
"FBgn0038106",110,173,119,124,75,68
"FBgn0038108",341,438,342,1714,989,1016
"FBgn0038109",9,12,3,368,252,212
"FBgn0002354",70,88,59,36,25,25
"FBgn0003308",118,130,138,181,120,103
"FBgn0038113",15,19,16,17,7,9
"FBgn0038114",38,43,25,62,38,47
"FBgn0001217",79,105,108,1794,1100,962
"FBgn0051157",10,8,8,166,75,93
"FBgn0004666",3,2,0,38,25,15
"FBgn0038118",52,65,57,119,64,70
"FBgn0038115",607,692,569,633,407,361
"FBgn0003450",22,18,14,24,15,9
"FBgn0038110",142,186,124,538,375,334
"FBgn0038107",0,0,0,0,0,0
"FBgn0038105",118,133,91,8,9,7
"FBgn0041710",30,42,28,557,392,355
"FBgn0038102",3,0,3,193,108,94
"FBgn0038098",744,882,871,11,5,10
"FBgn0040493",489,597,532,2064,1196,1239
"FBgn0038097",1,2,2,117,86,52
"FBgn0038122",1,0,1,245,153,155
"FBgn0038124",0,0,1,105,52,55
"FBgn0038125",2,1,0,142,114,103
"FBgn0040551",358,376,327,182,112,108
"FBgn0003598",138,159,114,713,404,405
"FBgn0038130",2183,1903,911,228,130,106
"FBgn0038133",0,0,1,474,87,612
"FBgn0038135",1867,1911,2330,2,1,1
"FBgn0038136",3039,3349,3020,0,1,0
"FBgn0052473",5107,5985,5578,1207,700,723
"FBgn0038140",15,31,16,8,7,7
"FBgn0045442",0,0,0,1,0,1
"FBgn0027610",1151,1455,1017,234,160,173
"FBgn0038142",0,0,0,0,1,0
"FBgn0038144",8,9,7,10,12,8
"FBgn0038145",2058,2183,1897,3951,2379,2432
"FBgn0038148",649,757,529,0,0,0
"FBgn0041711",72,72,62,25,17,21
"FBgn0038151",26,43,22,74,48,44
"FBgn0038150",0,0,0,3,2,4
"FBgn0038149",582,712,523,2895,1735,1680
"FBgn0040553",473,617,375,0,0,0
"FBgn0038147",226,355,314,1330,991,838
"FBgn0038146",247,266,225,232,150,132
"FBgn0044511",55,71,46,31,23,36
"FBgn0038143",188,127,137,160,82,88
"FBgn0023495",6,19,9,2,0,2
"FBgn0038134",10,7,3,1,0,2
"FBgn0038132",251,326,242,4,1,54
"FBgn0038129",42,93,56,563,371,347
"FBgn0038128",49,43,38,89,56,65
"FBgn0000024",97,115,110,627,359,416
"FBgn0038127",0,0,1,273,172,159
"FBgn0038126",177,216,103,202,208,255
"FBgn0038123",0,0,0,265,150,171
"FBgn0038153",0,0,0,1,0,0
"FBgn0000046",1427,1657,1720,2376,1312,1458
"FBgn0038158",7,2,2,76,48,65
"FBgn0038159",4,6,1,15,9,11
"FBgn0051337",29,39,35,285,150,196
"FBgn0038157",0,0,0,1,0,0
"FBgn0040554",0,0,0,0,0,0
"FBgn0004049",186,260,190,1119,671,734
"FBgn0038161",155,124,107,0,0,0
"FBgn0038163",5,3,5,1332,798,750
"FBgn0015778",1004,1102,955,5492,3299,3295
"FBgn0038167",146,208,174,638,333,339
"FBgn0024555",349,397,348,1689,975,1097
"FBgn0038170",2,5,2,19,15,11
"FBgn0002937",0,1,1,9,8,6
"FBgn0038173",63,83,46,2,2,1
"FBgn0038179",59,63,52,276,167,124
"FBgn0038180",318,315,237,13574,7317,7535
"FBgn0038181",1564,2114,1884,26,6,13
"FBgn0260464",0,0,0,0,0,0
"FBgn0038183",178,166,149,118,94,68
"FBgn0000454",1818,1914,2046,5590,3470,3496
"FBgn0051588",0,0,0,0,0,0
"FBgn0051331",0,0,0,0,0,0
"FBgn0038172",209,209,149,172,151,111
"FBgn0028487",129,133,104,947,603,596
"FBgn0038168",115,159,121,401,250,257
"FBgn0038166",109,119,115,256,161,150
"FBgn0038165",33,26,32,238,173,194
"FBgn0004237",774,802,724,2318,1489,1318
"FBgn0010258",106,73,57,250,138,161
"FBgn0003060",1129,1461,1108,0,0,0
"FBgn0038160",32,58,33,0,0,0
"FBgn0000576",25,27,27,265,155,190
"FBgn0047199",4,9,8,17,11,13
"FBgn0016672",119,126,108,226,114,117
"FBgn0015270",21,21,21,79,37,33
"FBgn0038195",607,594,506,783,506,474
"FBgn0038196",179,206,221,382,265,225
"FBgn0038191",35,43,26,24,23,14
"FBgn0038190",16,11,12,24,15,21
"FBgn0038189",15,5,6,32,17,14
"FBgn0038188",1,0,0,20,11,8
"FBgn0008646",13,19,16,258,138,132
"FBgn0038186",2,0,0,90,57,51
"FBgn0051495",18,21,12,60,38,36
"FBgn0002862",7,7,12,1148,739,701
"FBgn0038197",267,272,259,546,282,378
"FBgn0038198",236,192,145,394,276,200
"FBgn0038203",0,0,0,1,0,0
"FBgn0038206",180,203,180,319,178,183
"FBgn0038210",2,0,1,215,131,93
"FBgn0027083",119,129,111,132,87,90
"FBgn0038214",61,61,36,80,54,40
"FBgn0038213",0,2,2,254,184,164
"FBgn0027563",0,0,4,35,20,21
"FBgn0053329",28,49,29,17,8,9
"FBgn0053109",0,0,0,0,0,0
"FBgn0051326",7,5,4,23,15,15
"FBgn0038211",9,14,4,3,0,0
"FBgn0011582",16,16,16,75,39,58
"FBgn0051327",3,1,0,851,584,537
"FBgn0051533",2,0,0,689,396,415
"FBgn0038209",0,0,0,141,92,79
"FBgn0038208",4,3,2,2218,1397,1346
"FBgn0038207",72,92,81,21,5,7
"FBgn0010340",118,117,122,54,44,32
"FBgn0020510",263,288,227,943,559,553
"FBgn0038205",5,11,0,10,4,9
"FBgn0038204",9,1,6,2,1,3
"FBgn0038202",19,17,10,231,133,120
"FBgn0038200",7,4,14,2377,1448,1394
"FBgn0038199",40,52,28,7,0,4
"FBgn0011971",0,0,0,0,0,0
"FBgn0038219",0,0,0,117,69,76
"FBgn0038221",13,6,10,26,21,22
"FBgn0004855",98,121,86,243,138,114
"FBgn0051321",250,299,262,7,10,7
"FBgn0013767",16,27,28,1,1,2
"FBgn0011474",88,141,90,540,308,315
"FBgn0038224",1775,2199,1919,835,500,504
"FBgn0003480",6,9,3,13,11,5
"FBgn0038225",2,1,4,999,668,642
"FBgn0024321",72,93,83,313,148,195
"FBgn0051320",22,18,10,550,345,412
"FBgn0038223",134,110,111,692,389,407
"FBgn0003567",208,250,172,898,531,553
"FBgn0038218",0,0,1,82,51,42
"FBgn0038217",0,0,2,190,138,112
"FBgn0038234",94,106,109,78,57,54
"FBgn0038236",1,0,0,1,0,1
"FBgn0038239",36,17,20,0,0,0
"FBgn0038240",675,524,285,1,2,0
"FBgn0038242",30,23,30,2,0,0
"FBgn0020299",132,213,147,632,417,415
"FBgn0038246",16,12,18,71,30,31
"FBgn0013981",1067,1317,1036,2949,1956,1764
"FBgn0038247",15,20,4,68,37,42
"FBgn0038250",111,114,141,416,292,214
"FBgn0038251",72,64,54,384,232,220
"FBgn0038252",12,10,7,119,70,70
"FBgn0025808",17,25,24,100,83,63
"FBgn0038248",52,34,36,3129,1831,1822
"FBgn0003169",271,264,262,781,413,453
"FBgn0038244",362,437,359,675,405,448
"FBgn0004629",1,2,3,2,0,3
"FBgn0038243",134,167,136,132,86,69
"FBgn0051313",192,190,206,1439,776,619
"FBgn0038241",62,68,161,0,0,0
"FBgn0038238",4,7,6,2,2,0
"FBgn0038237",72,88,86,170,85,104
"FBgn0038235",31,16,19,54,44,30
"FBgn0038233",67,87,83,377,204,199
"FBgn0038260",37,44,35,14,11,9
"FBgn0038261",27,49,29,13,6,5
"FBgn0038262",27,36,46,16,6,8
"FBgn0038266",1,1,1,310,173,191
"FBgn0038268",54,52,59,64,39,58
"FBgn0067628",47,37,38,32,11,19
"FBgn0067629",51,39,53,88,49,44
"FBgn0038271",5179,6615,5577,1781,1140,1131
"FBgn0038273",5,11,2,18,13,11
"FBgn0038275",87,66,97,88,71,88
"FBgn0038279",31,27,18,81,68,38
"FBgn0028662",2705,3296,2947,828,555,567
"FBgn0038277",149,129,128,202,107,107
"FBgn0038274",70,73,73,195,143,106
"FBgn0038272",116,154,132,195,131,112
"FBgn0004597",85,81,57,176,141,114
"FBgn0038269",199,192,181,1284,781,747
"FBgn0038258",1,0,0,246,158,188
"FBgn0038257",324,361,426,36,18,21
"FBgn0011217",2232,2074,1849,5576,3473,3597
"FBgn0038256",272,274,156,238,131,168
"FBgn0038280",0,0,0,402,239,250
"FBgn0038281",0,0,0,249,174,174
"FBgn0038291",0,0,0,0,0,0
"FBgn0038292",1026,1171,962,67,53,26
"FBgn0038296",45,37,20,1231,771,737
"FBgn0038294",4172,5853,5474,113,131,96
"FBgn0038290",576,637,528,300,199,163
"FBgn0038286",514,516,369,1020,584,642
"FBgn0038285",1,2,0,23,12,9
"FBgn0038300",52,78,47,143,95,86
"FBgn0038302",94,90,95,59,31,26
"FBgn0038304",150,174,148,456,274,255
"FBgn0038307",174,229,158,247,136,145
"FBgn0014879",250,232,217,1089,706,633
"FBgn0016691",2739,3270,2977,834,553,467
"FBgn0038312",42,41,39,61,31,47
"FBgn0038313",16,22,2,27,8,11
"FBgn0004117",5449,7767,6941,474,310,265
"FBgn0038315",253,221,181,12,18,119
"FBgn0026441",124,116,132,643,424,446
"FBgn0000533",89,95,98,93,88,56
"FBgn0038319",228,247,232,139,78,83
"FBgn0038320",361,430,386,1327,831,767
"FBgn0021750",111,158,116,165,109,96
"FBgn0051301",191,209,196,410,282,270
"FBgn0038324",21,19,8,139,71,69
"FBgn0038326",354,517,482,184,88,89
"FBgn0038327",74,79,72,217,122,124
"FBgn0038331",173,171,195,328,217,210
"FBgn0041188",392,442,360,1775,936,1099
"FBgn0038339",247,363,217,88,26,387
"FBgn0038337",272,312,321,16,8,14
"FBgn0038334",2,1,4,292,204,181
"FBgn0038332",17,17,9,125,70,79
"FBgn0038330",40,31,30,208,115,145
"FBgn0026737",47,62,40,123,90,83
"FBgn0026634",121,166,103,283,175,147
"FBgn0038325",105,172,145,336,171,164
"FBgn0019925",1064,1303,1037,860,523,558
"FBgn0038321",144,125,130,328,220,184
"FBgn0013269",741,666,627,809,476,421
"FBgn0038318",188,241,225,302,172,175
"FBgn0038316",72,113,74,256,161,165
"FBgn0011476",0,0,0,0,0,0
"FBgn0027378",71,103,74,222,133,139
"FBgn0000283",382,463,368,1571,888,909
"FBgn0038311",5,1,2,119,78,64
"FBgn0038309",2,1,1,3,2,4
"FBgn0045035",86,85,70,387,217,250
"FBgn0038306",214,142,150,229,151,138
"FBgn0051344",125,142,114,257,188,237
"FBgn0051155",53,51,53,149,92,100
"FBgn0038303",123,187,154,269,163,189
"FBgn0038301",91,116,89,347,231,178
"FBgn0038299",115,104,74,378,305,262
"FBgn0028984",826,721,550,1157,820,1080
"FBgn0000047",3,1,1,3218,1676,1539
"FBgn0038342",18,11,16,155,113,97
"FBgn0019940",35,43,32,1,1,0
"FBgn0038344",231,290,255,441,214,264
"FBgn0038345",12,2,7,219,143,169
"FBgn0038350",0,0,0,4,2,1
"FBgn0038349",328,290,251,290,169,169
"FBgn0038348",35,38,38,67,34,64
"FBgn0051296",2,1,2,1,1,0
"FBgn0038343",3,1,2,8,4,3
"FBgn0053207",8,15,12,250,147,145
"FBgn0051446",212,178,141,134,96,66
"FBgn0038353",4520,5750,3914,2018,1364,1120
"FBgn0038354",56,54,46,5,2,5
"FBgn0038355",1,1,0,507,302,247
"FBgn0038356",0,0,0,83,59,38
"FBgn0038358",0,1,4,24,12,10
"FBgn0038359",1,1,2,1231,724,733
"FBgn0038360",206,199,191,311,200,186
"FBgn0038361",0,0,1,225,150,128
"FBgn0038363",32,46,36,166,88,87
"FBgn0038365",6,5,5,11,7,5
"FBgn0026616",35,50,45,410,239,204
"FBgn0038366",59,116,72,812,360,420
"FBgn0038369",160,186,174,374,238,181
"FBgn0003483",36,29,34,131,74,73
"FBgn0038373",21,14,15,2514,1563,1494
"FBgn0038377",2,2,1,405,273,274
"FBgn0051183",94,130,119,59,57,36
"FBgn0038376",605,725,621,537,334,343
"FBgn0038371",12,17,19,41,27,27
"FBgn0017567",960,1272,1090,345,253,220
"FBgn0003227",11,19,17,74,43,32
"FBgn0000246",9,13,7,100,57,47
"FBgn0038357",0,1,1,166,100,104
"FBgn0051294",0,0,0,254,199,201
"FBgn0051292",0,0,0,0,0,0
"FBgn0038381",82,73,57,167,93,58
"FBgn0038385",25,49,26,300,201,177
"FBgn0038387",160,154,144,128,96,72
"FBgn0013334",416,474,403,753,445,478
"FBgn0038389",50,50,58,203,121,117
"FBgn0038390",13,19,9,75,42,43
"FBgn0022787",310,350,322,1366,837,785
"FBgn0038391",434,520,471,40,26,27
"FBgn0003117",13,11,10,219,122,132
"FBgn0038394",144,119,55,12,23,157
"FBgn0038396",40,25,34,120,76,72
"FBgn0027948",356,450,370,2833,1662,1679
"FBgn0038398",4,4,0,28,15,14
"FBgn0010379",363,389,356,1151,734,794
"FBgn0052855",62,57,43,19,15,35
"FBgn0038397",1,7,3,35,17,13
"FBgn0024222",108,113,71,260,181,174
"FBgn0038395",17,35,17,82,54,65
"FBgn0002783",296,367,322,1668,1052,986
"FBgn0052856",21,42,19,62,43,28
"FBgn0038388",184,202,204,391,259,222
"FBgn0051088",0,0,0,0,0,0
"FBgn0038386",1,0,0,66,32,37
"FBgn0027657",1067,1436,1168,276,155,140
"FBgn0038380",18,26,20,0,5,2
"FBgn0003319",52,51,34,289,178,227
"FBgn0038401",74,79,67,147,80,84
"FBgn0063649",113,127,117,31,41,32
"FBgn0038404",50,63,55,30,24,16
"FBgn0051287",3,2,5,352,239,256
"FBgn0040071",122,155,88,624,413,435
"FBgn0020407",50,67,57,112,78,88
"FBgn0020399",6,2,4,432,245,281
"FBgn0038412",124,108,119,236,174,108
"FBgn0011858",0,0,0,0,0,0
"FBgn0012011",0,0,0,0,0,0
"FBgn0038414",126,125,113,4,2,5
"FBgn0038415",0,2,1,2,1,5
"FBgn0038416",223,304,225,48,11,15
"FBgn0040271",153,225,145,1400,751,782
"FBgn0038407",358,406,384,239,187,175
"FBgn0024491",59,101,75,309,208,160
"FBgn0038402",1,2,6,26,15,20
"FBgn0038400",1088,1363,1188,573,403,357
"FBgn0038418",24,33,22,167,94,84
"FBgn0027095",588,633,580,638,400,397
"FBgn0051279",4,3,2,90,51,56
"FBgn0051282",0,0,0,0,0,0
"FBgn0038424",163,202,201,295,196,168
"FBgn0038425",61,81,68,67,34,21
"FBgn0038429",55,64,48,97,45,45
"FBgn0038431",185,362,242,11,3,3
"FBgn0038432",115,116,113,158,94,96
"FBgn0027053",163,191,144,570,352,332
"FBgn0038435",0,0,0,3,0,0
"FBgn0038436",1,0,0,1,1,0
"FBgn0038445",4,1,2,326,210,239
"FBgn0038446",49,42,30,72,56,52
"FBgn0028381",665,811,737,48,36,33
"FBgn0038439",56,17,29,471,170,293
"FBgn0038438",281,327,300,501,275,289
"FBgn0038437",46,57,58,44,24,27
"FBgn0044826",515,561,569,1278,778,801
"FBgn0038428",156,152,141,365,260,196
"FBgn0038426",134,156,134,100,54,60
"FBgn0051497",0,0,0,0,0,0
"FBgn0003513",3,6,3,202,114,123
"FBgn0038423",0,0,0,538,335,299
"FBgn0038422",173,194,150,100,64,44
"FBgn0038421",33,32,33,78,65,71
"FBgn0038420",197,253,215,199,115,155
"FBgn0038419",150,199,124,45,38,44
"FBgn0038447",13,7,3,7,1,12
"FBgn0027109",30,39,30,9,2,10
"FBgn0038449",3,4,4,40,14,18
"FBgn0038450",17,31,36,14,14,6
"FBgn0038451",1,3,4,1,0,0
"FBgn0015520",109,92,126,512,349,317
"FBgn0038453",119,85,73,803,462,449
"FBgn0015019",1191,1357,1146,1632,875,939
"FBgn0015230",0,0,0,140,98,94
"FBgn0020556",2,1,0,1,3,6
"FBgn0063261",0,1,1,137,118,82
"FBgn0003944",22,15,27,218,127,171
"FBgn0051217",161,159,147,682,334,400
"FBgn0038455",144,122,88,45,21,18
"FBgn0015351",67,89,60,32,23,21
"FBgn0038454",31,38,35,89,53,50
"FBgn0038452",3,1,0,18,16,7
"FBgn0022344",335,394,404,289,194,145
"FBgn0027562",63,34,30,85,36,70
"FBgn0020907",70,80,120,61,35,31
"FBgn0038458",1,2,2,82,44,38
"FBgn0043069",0,0,0,8,7,4
"FBgn0038463",415,476,404,330,210,253
"FBgn0038465",459,416,305,916,572,488
"FBgn0038466",1267,1475,1354,174,91,75
"FBgn0038467",194,249,205,499,318,310
"FBgn0038462",41,46,47,108,85,57
"FBgn0038461",92,80,59,191,112,94
"FBgn0038460",95,90,80,67,48,45
"FBgn0015011",529,515,458,107,77,92
"FBgn0015008",3,1,2,413,249,263
"FBgn0000015",68,89,55,303,154,199
"FBgn0000014",125,159,110,1036,491,546
"FBgn0038468",8,128,19,0,1,0
"FBgn0051268",4,9,7,3,2,5
"FBgn0038471",112,99,98,146,94,104
"FBgn0038476",112,107,86,2563,1607,1478
"FBgn0038478",61,61,42,513,287,288
"FBgn0051269",14,10,9,0,0,0
"FBgn0051265",563,607,619,1,1,1
"FBgn0051267",697,775,763,1,0,0
"FBgn0038484",1026,1554,1304,1,0,10
"FBgn0038485",23,26,27,12,11,9
"FBgn0038486",0,0,0,340,241,231
"FBgn0038490",8,7,6,31,29,16
"FBgn0038491",31,39,27,58,27,32
"FBgn0038494",9,11,17,127,77,87
"FBgn0051262",61,44,31,3,1,0
"FBgn0038492",84,387,109,3822,1940,2854
"FBgn0038488",143,189,151,1535,863,904
"FBgn0038487",995,1437,613,1,1,1
"FBgn0038482",194,216,214,1,1,1
"FBgn0038481",1235,1417,1193,2,4,2
"FBgn0038479",80,76,63,5,1,1
"FBgn0038475",61,135,116,163,95,118
"FBgn0038473",349,331,293,304,178,162
"FBgn0038472",29,32,22,112,84,77
"FBgn0038470",13,12,17,87,66,68
"FBgn0038469",0,0,0,1,0,3
"FBgn0051418",0,0,0,0,0,0
"FBgn0051419",0,0,0,0,0,0
"FBgn0028992",119,114,93,329,203,215
"FBgn0038505",115,57,24,8,3,8
"FBgn0038506",2,0,0,0,0,1
"FBgn0038507",34,48,25,0,0,1
"FBgn0038508",1,1,4,0,0,0
"FBgn0053333",0,0,0,0,1,1
"FBgn0038511",671,706,362,424,281,442
"FBgn0038512",0,1,0,8,5,3
"FBgn0000564",17,14,3,12,7,13
"FBgn0038510",4,1,0,2,1,5
"FBgn0038509",0,0,0,0,0,0
"FBgn0038504",288,346,316,789,491,605
"FBgn0038499",109,111,113,377,219,207
"FBgn0038498",17,28,24,203,97,159
"FBgn0038516",0,1,0,0,1,1
"FBgn0025571",381,446,418,1342,919,869
"FBgn0038523",0,0,0,1,0,1
"FBgn0003375",0,0,0,0,0,0
"FBgn0038524",157,184,99,281,161,134
"FBgn0038525",63,88,29,2,4,0
"FBgn0038526",83,103,34,89,109,25
"FBgn0012002",0,0,0,0,0,0
"FBgn0038528",291,54,69,0,0,0
"FBgn0051570",0,0,0,0,0,0
"FBgn0011945",0,0,0,0,0,0
"FBgn0038530",1,2,4,57,51,70
"FBgn0038531",0,0,0,0,3,4
"FBgn0051573",0,0,0,0,0,0
"FBgn0051578",0,0,0,0,0,0
"FBgn0051579",0,0,0,0,0,0
"FBgn0051577",0,0,0,0,0,0
"FBgn0038532",91,75,69,404,201,215
"FBgn0051576",1,0,1,1,2,0
"FBgn0000063",21,14,11,135,82,74
"FBgn0038536",68,69,62,160,129,99
"FBgn0051360",18,23,22,121,70,87
"FBgn0051249",66,71,46,230,138,146
"FBgn0051251",11,15,5,67,37,30
"FBgn0038533",132,190,126,437,243,204
"FBgn0051575",0,0,0,0,0,0
"FBgn0051580",0,0,0,0,0,0
"FBgn0051568",0,1,0,0,0,0
"FBgn0051569",0,0,0,0,0,0
"FBgn0051591",0,0,0,0,0,0
"FBgn0011994",0,0,0,0,0,0
"FBgn0011993",0,0,0,0,0,0
"FBgn0038529",4,0,0,4,3,2
"FBgn0011840",0,0,0,0,0,0
"FBgn0038527",206,94,47,2,3,2
"FBgn0011944",0,0,0,0,0,0
"FBgn0004554",89,70,65,225,313,62
"FBgn0038519",665,806,666,398,248,206
"FBgn0010926",148,145,115,184,121,113
"FBgn0038515",233,247,191,1000,613,639
"FBgn0016650",80,67,56,25,31,52
"FBgn0038540",10,10,4,50,47,33
"FBgn0038541",12,15,20,6,2,1
"FBgn0038545",58,42,32,247,180,168
"FBgn0038558",0,0,0,72,45,43
"FBgn0038552",327,385,330,192,145,131
"FBgn0038551",88,100,76,229,152,136
"FBgn0038550",4,2,0,1,3,1
"FBgn0038549",8,19,13,50,30,30
"FBgn0038548",15,20,20,83,53,47
"FBgn0038546",133,129,116,355,202,229
"FBgn0038542",83,117,99,46,26,35
"FBgn0038539",3,1,0,375,224,203
"FBgn0000477",296,257,327,504,386,374
"FBgn0038564",29,29,22,90,46,52
"FBgn0038565",4,4,3,464,276,273
"FBgn0038566",0,0,0,1,0,1
"FBgn0003499",59,80,66,311,177,194
"FBgn0051242",0,0,0,0,0,0
"FBgn0051518",0,0,0,0,0,0
"FBgn0038567",0,0,0,325,228,189
"FBgn0038568",0,0,0,0,0,0
"FBgn0010389",73,57,54,197,153,118
"FBgn0022943",56,73,62,238,135,115
"FBgn0042693",506,581,480,1717,1053,1029
"FBgn0038576",61,78,59,293,188,167
"FBgn0038578",93,93,92,350,216,202
"FBgn0028499",13,15,18,180,95,110
"FBgn0038581",33,37,28,203,119,120
"FBgn0038582",27,32,26,54,35,37
"FBgn0038585",152,168,155,208,140,143
"FBgn0011701",22,22,17,255,175,197
"FBgn0020238",3528,4178,3539,10758,6966,6750
"FBgn0038589",0,0,0,0,0,0
"FBgn0038592",0,2,1,9,3,7
"FBgn0026250",1606,1882,1590,2669,1800,1724
